path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\fma\fma_large\001\001702.mp3,001702.mp3,0,Human (FMA),0.2406889796257019,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00251_udio_0.mp3,fake_00251_udio_0.mp3,1,Suno/Sonics,0.5063124895095825,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01657_suno_1.mp3,fake_01657_suno_1.mp3,1,Suno/Sonics,0.7921516299247742,1,1
D:\mirex\data\raw\fma\fma_large\010\010780.mp3,010780.mp3,0,Human (FMA),0.17177638411521912,0,1
D:\mirex\data\raw\fma\fma_large\008\008362.mp3,008362.mp3,0,Human (FMA),0.34573498368263245,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02716_udio_0.mp3,fake_02716_udio_0.mp3,1,Suno/Sonics,0.5928084254264832,1,1
D:\mirex\data\raw\fma\fma_large\001\001434.mp3,001434.mp3,0,Human (FMA),0.37540140748023987,0,1
D:\mirex\data\raw\fma\fma_large\001\001602.mp3,001602.mp3,0,Human (FMA),0.17100605368614197,0,1
D:\mirex\data\raw\fma\fma_large\007\007459.mp3,007459.mp3,0,Human (FMA),0.20896586775779724,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02572_suno_1.mp3,fake_02572_suno_1.mp3,1,Suno/Sonics,0.8009665608406067,1,1
D:\mirex\data\raw\fma\fma_large\004\004783.mp3,004783.mp3,0,Human (FMA),0.6989079713821411,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01344_udio_1.mp3,fake_01344_udio_1.mp3,1,Suno/Sonics,0.6456214189529419,1,1
D:\mirex\data\raw\fma\fma_large\010\010810.mp3,010810.mp3,0,Human (FMA),0.21814511716365814,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02474_udio_0.mp3,fake_02474_udio_0.mp3,1,Suno/Sonics,0.7860418558120728,1,1
D:\mirex\data\raw\fma\fma_large\003\003659.mp3,003659.mp3,0,Human (FMA),0.17769987881183624,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00475_suno_0.mp3,fake_00475_suno_0.mp3,1,Suno/Sonics,0.7800548076629639,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01418_udio_1.mp3,fake_01418_udio_1.mp3,1,Suno/Sonics,0.3993953466415405,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00807_udio_1.mp3,fake_00807_udio_1.mp3,1,Suno/Sonics,0.7755217552185059,1,1
D:\mirex\data\raw\fma\fma_large\004\004800.mp3,004800.mp3,0,Human (FMA),0.31417566537857056,0,1
D:\mirex\data\raw\fma\fma_large\009\009975.mp3,009975.mp3,0,Human (FMA),0.19507506489753723,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00511_udio_0.mp3,fake_00511_udio_0.mp3,1,Suno/Sonics,0.7430346012115479,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00228_udio_1.mp3,fake_00228_udio_1.mp3,1,Suno/Sonics,0.7723249197006226,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02821_udio_0.mp3,fake_02821_udio_0.mp3,1,Suno/Sonics,0.6976727247238159,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01698_udio_0.mp3,fake_01698_udio_0.mp3,1,Suno/Sonics,0.4437245726585388,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02572_suno_0.mp3,fake_02572_suno_0.mp3,1,Suno/Sonics,0.7563239932060242,1,1
D:\mirex\data\raw\fma\fma_large\004\004889.mp3,004889.mp3,0,Human (FMA),0.6704531908035278,1,0
D:\mirex\data\raw\fma\fma_large\010\010121.mp3,010121.mp3,0,Human (FMA),0.5874413251876831,1,0
D:\mirex\data\raw\fma\fma_large\001\001743.mp3,001743.mp3,0,Human (FMA),0.2110486477613449,0,1
D:\mirex\data\raw\fma\fma_large\005\005237.mp3,005237.mp3,0,Human (FMA),0.19969120621681213,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02515_suno_0.mp3,fake_02515_suno_0.mp3,1,Suno/Sonics,0.725342333316803,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00088_udio_0.mp3,fake_00088_udio_0.mp3,1,Suno/Sonics,0.42309820652008057,0,0
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,1,Echoes,0.4866625964641571,0,0
D:\mirex\data\raw\fma\fma_large\010\010702.mp3,010702.mp3,0,Human (FMA),0.18979230523109436,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Slow_and_Steady_Caleb_Lemond_songgen_ATA_001.mp3,Slow_and_Steady_Caleb_Lemond_songgen_ATA_001.mp3,1,Echoes,0.7972036600112915,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01423_suno_0.mp3,fake_01423_suno_0.mp3,1,Suno/Sonics,0.8055468201637268,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\You_Are_A_Monster_Monroeville_Music_Center_songgen_ATA_001.mp3,You_Are_A_Monster_Monroeville_Music_Center_songgen_ATA_001.mp3,1,Echoes,0.7838966846466064,1,1
D:\mirex\data\raw\fma\fma_large\001\001333.mp3,001333.mp3,0,Human (FMA),0.20526549220085144,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00313_suno_0.mp3,fake_00313_suno_0.mp3,1,Suno/Sonics,0.7520388960838318,1,1
D:\mirex\data\raw\fma\fma_large\006\006881.mp3,006881.mp3,0,Human (FMA),0.20936313271522522,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00757_udio_0.mp3,fake_00757_udio_0.mp3,1,Suno/Sonics,0.380282461643219,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01328_suno_1.mp3,fake_01328_suno_1.mp3,1,Suno/Sonics,0.4908430576324463,0,0
D:\mirex\data\raw\fma\fma_large\001\001690.mp3,001690.mp3,0,Human (FMA),0.3580898642539978,0,1
D:\mirex\data\raw\fma\fma_large\007\007047.mp3,007047.mp3,0,Human (FMA),0.21458002924919128,0,1
D:\mirex\data\raw\fma\fma_large\001\001432.mp3,001432.mp3,0,Human (FMA),0.7600775957107544,1,0
D:\mirex\data\raw\fma\fma_large\008\008495.mp3,008495.mp3,0,Human (FMA),0.19520534574985504,0,1
D:\mirex\data\raw\fma\fma_large\008\008024.mp3,008024.mp3,0,Human (FMA),0.2629895806312561,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00036_suno_0.mp3,fake_00036_suno_0.mp3,1,Suno/Sonics,0.7878970503807068,1,1
D:\mirex\data\raw\fma\fma_large\010\010951.mp3,010951.mp3,0,Human (FMA),0.19694097340106964,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00775_udio_0.mp3,fake_00775_udio_0.mp3,1,Suno/Sonics,0.7540914416313171,1,1
D:\mirex\data\raw\fma\fma_large\010\010775.mp3,010775.mp3,0,Human (FMA),0.17705285549163818,0,1
D:\mirex\data\raw\fma\fma_large\004\004866.mp3,004866.mp3,0,Human (FMA),0.18599404394626617,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Support_Me_in_This_Moment_That_Im_About_To_Lose_Heart_Nihilore_audioldm_TTA_001.mp3,Support_Me_in_This_Moment_That_Im_About_To_Lose_Heart_Nihilore_audioldm_TTA_001.mp3,1,Echoes,0.29668453335762024,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02482_udio_0.mp3,fake_02482_udio_0.mp3,1,Suno/Sonics,0.7808650135993958,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Invaders_From_Within_Monroeville_Music_Center_brev_TTA_001.mp3,Invaders_From_Within_Monroeville_Music_Center_brev_TTA_001.mp3,1,Echoes,0.5257358551025391,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02054_udio_1.mp3,fake_02054_udio_1.mp3,1,Suno/Sonics,0.6563819646835327,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Enemy_Modey_Lemon_audioldm_TTA_001.mp3,Enemy_Modey_Lemon_audioldm_TTA_001.mp3,1,Echoes,0.714935839176178,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02354_udio_1.mp3,fake_02354_udio_1.mp3,1,Suno/Sonics,0.6886677145957947,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00088_udio_1.mp3,fake_00088_udio_1.mp3,1,Suno/Sonics,0.6176394820213318,1,1
D:\mirex\data\raw\fma\fma_large\008\008497.mp3,008497.mp3,0,Human (FMA),0.20008379220962524,0,1
